,index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
772,(1.4+0.3j),4833.606542205278,1000,1.0,2.272308405459799,1.1457800304616863,1.1265283749981125,0.9371065102850814,1.1985904795595137,0.04389858415623164,0.03831327391745772
773,(1.4+0.3j),4872.460545169246,1000,1.0,2.2710015592316033,1.1458501836819397,1.1251513755496636,0.9372382164021836,1.1970669768134277,0.04331184465936036,0.037798872205253915
774,(1.4+0.3j),4911.626868454105,1000,1.0,2.2697012129995673,1.145919466787839,1.1237817462117283,0.9373684004620559,1.1955525153583186,0.042561894836154406,0.03714213439052652
775,(1.4+0.3j),4951.108022585809,1000,1.0,2.268407195991722,1.1459879151108365,1.1224192808808853,0.9374970932083802,1.1940468567233806,0.041958409008384864,0.03661330844341999
776,(1.4+0.3j),4990.906538270684,1000,1.0,2.267119362993916,1.1460555303543243,1.1210638326395916,0.9376243090673483,1.1925498381926292,0.041738684515155014,0.03641942594374177
777,(1.4+0.3j),5031.024966557646,1000,1.0,2.2658376679857004,1.146122282324377,1.1197153856613233,0.937750055817269,1.1910614337626,0.04197198304113025,0.03662085947409518
778,(1.4+0.3j),5071.465879001719,1000,1.0,2.264562164172932,1.1461881259470907,1.1183740382258411,0.9378743461937004,1.1895817249353215,0.04253535873804846,0.037110276904065514
779,(1.4+0.3j),5112.231867828872,1000,1.0,2.2632929403436464,1.1462530220783231,1.1170399182653232,0.937997204384459,1.1881108101169418,0.04317107309753331,0.03766277799578481
780,(1.4+0.3j),5153.3255461021745,1000,1.0,2.2620300406733183,1.1463169496428838,1.1157130910304345,0.9381186641941391,1.186648715131236,0.043600915200868666,0.03803565428780567
781,(1.4+0.3j),5194.749547889294,1000,1.0,2.2607734200841105,1.1463799031899937,1.1143935168941168,0.9382387610263501,1.1851953600496237,0.043647769980618506,0.03807443750467126
782,(1.4+0.3j),5236.506528431338,1000,1.0,2.2595229591250514,1.1464418794118467,1.1130810797132047,0.9383575233569338,1.1837505964874824,0.04331095823810804,0.03777859045094169
783,(1.4+0.3j),5278.599164313049,1000,1.0,2.2582785217144212,1.146502862547226,1.1117756591671952,0.9384749690647255,1.182314283252794,0.04276176473492232,0.037297564735178236
784,(1.4+0.3j),5321.030153634378,1000,1.0,2.2570400145479366,1.1465628182303582,1.1104771963175784,0.9385911083793799,1.1808863481585192,0.042261165100940856,0.03685900539332689
785,(1.4+0.3j),5363.8022161834215,1000,1.0,2.255807409215931,1.1466216990506843,1.1091857101652465,0.9387059508448309,1.1794667969492427,0.04203742605825719,0.036661983715344806
786,(1.4+0.3j),5406.918093610764,1000,1.0,2.2545807179548083,1.1466794573081496,1.1079012606466587,0.9388195114063291,1.1780556701050966,0.04218044349890012,0.03678486017175145
787,(1.4+0.3j),5450.380549605214,1000,1.0,2.253359944782654,1.1467360562532187,1.1066238885294353,0.9389318118001695,1.1766529818282383,0.04260268167691658,0.0371512532850098
788,(1.4+0.3j),5494.192370070951,1000,1.0,2.252145048099282,1.1467914729130102,1.1053535751862718,0.939042876886524,1.1752586841861146,0.04308557364734902,0.03757053890355991
789,(1.4+0.3j),5538.356363306105,1000,1.0,2.250935938824317,1.1468456917848582,1.104090247039459,0.9391527289540984,1.1738726776953168,0.04338915222532676,0.03783347013127754
790,(1.4+0.3j),5582.875360182757,1000,1.0,2.2497325121836136,1.1468986948287794,1.1028338173548342,0.9392613840936609,1.1724948566635212,0.04337118324730984,0.03781605423640728
791,(1.4+0.3j),5627.752214328406,1000,1.0,2.2485346868256193,1.1469504551889753,1.101584231636644,0.9393688529385127,1.1711251533574465,0.04305631262627946,0.037539819119026686
792,(1.4+0.3j),5672.989802308877,1000,1.0,2.247342423611156,1.147000938836558,1.100341484774598,0.9394751448373915,1.1697635504690567,0.04261985574249485,0.03715764678076516
793,(1.4+0.3j),5718.591023812707,1000,1.0,2.2461557128069707,1.1470501124081371,1.0991056003988335,0.9395802721972836,1.1684100559666084,0.04229399034429186,0.036871963907051206
794,(1.4+0.3j),5764.558801837015,1000,1.0,2.2449745425198047,1.147097951219167,1.0978765913006376,0.9396842518900437,1.16706466238382,0.042244774191094424,0.03682752126459255
795,(1.4+0.3j),5810.896082874862,1000,1.0,2.2437988733154195,1.1471444417275038,1.0966544315879156,0.9397871029952533,1.1657273217072215,0.0424849894896449,0.03703543158494152
796,(1.4+0.3j),5857.605837104117,1000,1.0,2.242628638113994,1.14718957717388,1.095439060940114,0.9398888429000078,1.1643979538370866,0.04287012498266323,0.0373696953281902
797,(1.4+0.3j),5904.691058577845,1000,1.0,2.241463764366958,1.1472333502686722,1.094230414098286,0.939989484847151,1.1630764784484378,0.04318058705258203,0.03763888753972285
798,(1.4+0.3j),5952.154765416223,1000,1.0,2.2403041999822286,1.1472757487518057,1.093028451230423,0.9400890386953816,1.1617628442196195,0.04324546358450042,0.03769404489857814
799,(1.4+0.3j),6000.0,1000,1.0,2.2391499221700677,1.1473167570469678,1.0918331651231,0.9401875140491965,1.1604570325350931,0.04303850873541357,0.037512315993874834
