index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
(1.4+0.2j),3.2132350271982863e-06,6.328e-07,1.2,2.1807473432002253,1.0650751152603124,1.115672227939913,0.9705148114486751,1.1470761685346873,0.012140110389053224,0.011398360749500836
(1.4+0.2j),3.2390639899366822e-06,6.328e-07,1.2,2.1799648749508105,1.0650747667943412,1.1148901081564693,0.9706265264356329,1.1461750536629773,0.011947316749506819,0.011217350295008694
(1.4+0.2j),3.26510057375181e-06,6.328e-07,1.2,2.1791893160715157,1.0650831741767626,1.114106141894753,0.9707370777658038,1.1452735879936387,0.011652542072526842,0.010940499629555664
(1.4+0.2j),3.2913464475651816e-06,6.328e-07,1.2,2.1784205547091084,1.065099974020292,1.1133205806888165,0.9708464336667529,1.1443720434329567,0.011446062408014556,0.010746467643605904
(1.4+0.2j),3.3178032937136056e-06,6.328e-07,1.2,2.177658721713166,1.0651248208680033,1.112533900845163,0.970954597919251,1.1434708795334598,0.01146044395637618,0.01075971917266627
(1.4+0.2j),3.344472808057029e-06,6.328e-07,1.2,2.17690388767075,1.065157456126247,1.1117464315445031,0.9710616057437743,1.1425703779548428,0.011682209871029435,0.01096758963084685
(1.4+0.2j),3.3713567000872377e-06,6.328e-07,1.2,2.1761558273706627,1.0651976801238965,1.1109581472467662,0.971167489352967,1.1416704707001333,0.01195899313631066,0.011227017631994535
(1.4+0.2j),3.3984566930374334e-06,6.328e-07,1.2,2.1754140898550056,1.0652452608542993,1.1101688290007063,0.9712722491110595,1.1407709294901531,0.012101501848466586,0.01136029634974531
(1.4+0.2j),3.425774523992691e-06,6.328e-07,1.2,2.174678291355795,1.0652998764475854,1.1093784149082098,0.9713758591248386,1.1398717086459376,0.0120138110683982,0.011277398349524074
(1.4+0.2j),3.453311944001306e-06,6.328e-07,1.2,2.173948316919859,1.0653611504011686,1.1085871665186904,0.9714782995895894,1.1389730780793228,0.011761632925994591,0.011040043014113732
(1.4+0.2j),3.4810707181870332e-06,6.328e-07,1.2,2.1732242218692193,1.0654287394949413,1.107795482374278,0.9715795806921268,1.138075413893383,0.011527278108610973,0.010819379730713286
(1.4+0.2j),3.509052625862231e-06,6.328e-07,1.2,2.172505953095787,1.0655023798125243,1.1070035732832626,0.9716797332819743,1.1371788848682445,0.011479217498677615,0.010773525912440842
(1.4+0.2j),3.537259460641912e-06,6.328e-07,1.2,2.171793202036664,1.0655818446467098,1.1062113573899541,0.9717787781823426,1.1362833789925975,0.011648548490291845,0.010931631904965388
(1.4+0.2j),3.5656930305587134e-06,6.328e-07,1.2,2.1710855467660424,1.0656668655935075,1.1054186811725348,0.9718767087295239,1.1353887408309162,0.011904687474113253,0.011171115344271412
(1.4+0.2j),3.5943551581787905e-06,6.328e-07,1.2,2.1703827120847192,1.0657571066328861,1.104625605451833,0.9719735051061555,1.134495041558958,0.012052565602384588,0.011308923513034804
(1.4+0.2j),3.62324768071864e-06,6.328e-07,1.2,2.169684648601506,1.065852218160322,1.103832430441184,0.9720691627613836,1.1336025752670382,0.011981444366898221,0.011241187251623293
(1.4+0.2j),3.652372450162866e-06,6.328e-07,1.2,2.168991350257314,1.0659519063760972,1.1030394438812168,0.9721637020314188,1.1327115987672791,0.011751472666518164,0.011024392935765267
(1.4+0.2j),3.681731333382888e-06,6.328e-07,1.2,2.1683026358603743,1.0660559386421466,1.1022466972182277,0.9722571490021009,1.131822128279402,0.011547330280552666,0.010831823980325736
(1.4+0.2j),3.7113262122566096e-06,6.328e-07,1.2,2.1676181545185296,1.0661640832313433,1.1014540712871863,0.9723495113981894,1.1309340291182344,0.0115312687746836,0.010815660512342985
(1.4+0.2j),3.741158983789035e-06,6.328e-07,1.2,2.1669375973804366,1.0662760589841995,1.100661538396237,0.9724407780117278,1.1300472770065626,0.011711419897786799,0.010983478245721677
(1.4+0.2j),3.7712315602338892e-06,6.328e-07,1.2,2.1662608495833218,1.0663915548683487,1.099869294714973,0.9725309408945916,1.1291620673651601,0.011934492316221514,0.011191473021084536
(1.4+0.2j),3.80154586921616e-06,6.328e-07,1.2,2.165587900988184,1.066510292090321,1.0990776088978629,0.9726200122657631,1.1282786476137332,0.012013191724119947,0.01126401855960952
(1.4+0.2j),3.832103853855678e-06,6.328e-07,1.2,2.1649186402191525,1.0666320507618055,1.098286589457347,0.9727080159927592,1.1273970943283487,0.011884719353465781,0.011142285987916382
(1.4+0.2j),3.862907472891664e-06,6.328e-07,1.2,2.164252797853515,1.0667566309959184,1.0974961668575967,0.9727949658879997,1.1265173173930432,0.011664940588728004,0.010934959530401678
(1.4+0.2j),3.89395870080828e-06,6.328e-07,1.2,2.1635901024163666,1.0668838020318308,1.0967063003845359,0.9728808587687333,1.1256392728891877,0.011547633415956418,0.010823703006798384
(1.4+0.2j),3.925259527961197e-06,6.328e-07,1.2,2.1629304358523105,1.067013305174437,1.0959171306778734,0.9729656899256937,1.1247630992233697,0.01163326478302904,0.01090264266304272
(1.4+0.2j),3.956811960705166e-06,6.328e-07,1.2,2.1622737867574338,1.0671449034007823,1.0951288833566515,0.973049469526382,1.1238890045955203,0.011838969836284827,0.011094060233578723
(1.4+0.2j),3.9886180215226365e-06,6.328e-07,1.2,2.1616200758848345,1.0672784100852124,1.094341665799622,0.9731322186213401,1.1230170687919552,0.011974097795944414,0.011219282319210778
(1.4+0.2j),4.020679749153381e-06,6.328e-07,1.2,2.1609690957794156,1.0674136607176872,1.0935554350617285,0.9732139515678654,1.1221472290748344,0.011916215905698834,0.011163634441109585
(1.4+0.2j),4.0529991987251905e-06,6.328e-07,1.2,2.1603206386197877,1.0675504696578142,1.0927701689619735,0.9732946693120446,1.1212794572802676,0.01172542569649665,0.010983486055001261
(1.4+0.2j),4.085578441885595e-06,6.328e-07,1.2,2.1596746243286566,1.0676886315130216,1.091985992815635,0.9733743717273485,1.1204138734292366,0.011586731835877958,0.01085216372441692
(1.4+0.2j),4.1184195669346605e-06,6.328e-07,1.2,2.159031051848296,1.0678279618700304,1.0912030899782657,0.9734530706446219,1.1195506434457267,0.011631573021663554,0.010892740625834332
(1.4+0.2j),4.1515246789588455e-06,6.328e-07,1.2,2.1583898540491937,1.0679683179220134,1.0904215361271803,0.9735307854844074,1.1186898186301146,0.011809891396220662,0.011058278787894773
(1.4+0.2j),4.184895899965937e-06,6.328e-07,1.2,2.1577508696773227,1.0681095716127185,1.0896412980646042,0.9736075289817664,1.1178313489776908,0.011940698823326537,0.011179282669752225
(1.4+0.2j),4.2185353690210625e-06,6.328e-07,1.2,2.1571139635007626,1.068251577081703,1.0888623864190596,0.973683304005636,1.1169752384186187,0.01189446126188148,0.011134513177481374
(1.4+0.2j),4.252445242383814e-06,6.328e-07,1.2,2.156479108743001,1.0683941793963907,1.0880849293466102,0.9737581150853125,1.1161216064458521,0.011724442540372939,0.010973892189301221
(1.4+0.2j),4.28662769364645e-06,6.328e-07,1.2,2.155846312652256,1.0685372481344986,1.0873090645177574,0.9738319766692659,1.1152705721566993,0.011610273459383208,0.01086557673085609
(1.4+0.2j),4.321084913873229e-06,6.328e-07,1.2,2.1552155085851,1.0686806839777387,1.0865348246073612,0.9739049062764304,1.1144221472163287,0.01166901149271825,0.010919081506446805
(1.4+0.2j),4.355819111740849e-06,6.328e-07,1.2,2.1545865795168386,1.068824390500897,1.0857621890159417,0.9739769140300807,1.1135762980166932,0.011831688995396168,0.011069815678374752
(1.4+0.2j),4.3908325136800294e-06,6.328e-07,1.2,2.153959466239234,1.068968256359809,1.0849912098794248,0.9740480045896691,1.1127330691622639,0.011919426519731838,0.011150402688590055
(1.4+0.2j),4.426127364018215e-06,6.328e-07,1.2,2.1533341851904315,1.0691121736704927,1.0842220115199388,0.974118187357372,1.1118925724928312,0.011839578701540869,0.01107421559039314
(1.4+0.2j),4.461705925123439e-06,6.328e-07,1.2,2.1527107355444772,1.069256060421776,1.0834546751227012,0.9741874784502672,1.1110548702245207,0.011686974658377347,0.01093000553465868
(1.4+0.2j),4.49757047754934e-06,6.328e-07,1.2,2.1520890514516036,1.0693998510314855,1.082689200420118,0.9742558921473081,1.1102199455227253,0.011635258572307927,0.010880175980093118
(1.4+0.2j),4.53372332018134e-06,6.328e-07,1.2,2.151469071705517,1.0695434724503436,1.0819255992551735,0.9743234363059098,1.109387800349143,0.01173871650304096,0.010975445884539265
(1.4+0.2j),4.570166770384005e-06,6.328e-07,1.2,2.150850802564361,1.069686844859568,1.081163957704793,0.9743901186401602,1.1085585108938278,0.011871627676824398,0.011098227237134009
(1.4+0.2j),4.606903164149583e-06,6.328e-07,1.2,2.150234271070922,1.0698299028575555,1.0804043682133664,0.974455952601286,1.1077321539605214,0.011877713824479648,0.011102432071447836
(1.4+0.2j),4.643934856247739e-06,6.328e-07,1.2,2.1496194556600963,1.0699725998360894,1.0796468558240069,0.9745209532661933,1.1069087376991233,0.01175533358696601,0.010986574412061417
(1.4+0.2j),4.681264220376496e-06,6.328e-07,1.2,2.1490063123348695,1.0701148893995125,1.078891422935357,0.9745851310398058,1.1060882526217983,0.01165671231376485,0.010892954045622086
(1.4+0.2j),4.718893649314384e-06,6.328e-07,1.2,2.1483948419013843,1.0702567167002102,1.0781381252011741,0.9746484939112737,1.1052707448710997,0.011700301512463032,0.010932238340476966
(1.4+0.2j),4.756825555073817e-06,6.328e-07,1.2,2.147785078478593,1.0703980327284977,1.0773870457500951,0.9747110535187092,1.1044562843134451,0.011825720302644107,0.01104796528119522
(1.4+0.2j),4.7950623690556994e-06,6.328e-07,1.2,2.14717702623865,1.0705388040281703,1.0766382222104798,0.9747728242148159,1.1036448928045592,0.011872675078589684,0.011090373402548112
(1.4+0.2j),4.8336065422052784e-06,6.328e-07,1.2,2.1465706604374444,1.0706790008886509,1.0758916595487935,0.97483381749452,1.1028365626899423,0.011785587660818627,0.011007582712499946
(1.4+0.2j),4.872460545169246e-06,6.328e-07,1.2,2.145965983422986,1.0708185864792878,1.0751473969436982,0.9748940420281896,1.1020313233712806,0.011682418825041702,0.010909802064093765
(1.4+0.2j),4.911626868454105e-06,6.328e-07,1.2,2.1453630289706984,1.0709575255141641,1.0744055034565343,0.9749535085859681,1.1012292319241177,0.01169764527539515,0.010922604301957857
(1.4+0.2j),4.951108022585809e-06,6.328e-07,1.2,2.144761811751582,1.0710957941512718,1.07366601760031,0.9750122304616884,1.100430312458017,0.011805118711718902,0.01102153399927519
(1.4+0.2j),4.990906538270684e-06,6.328e-07,1.2,2.1441623204731957,1.071233372489108,1.0729289479840876,0.9750702191393441,1.0996345612108624,0.01185689485892921,0.011068451715034454
(1.4+0.2j),5.031024966557646e-06,6.328e-07,1.2,2.1435645618313286,1.0713702349131229,1.0721943269182057,0.9751274836793674,1.0988420005715223,0.011785987809104248,0.011000854256567966
(1.4+0.2j),5.0714658790017195e-06,6.328e-07,1.2,2.142968566904914,1.071506355950419,1.071462210954495,0.9751840344956962,1.0980526757214026,0.011695759255909169,0.010915249537213532
(1.4+0.2j),5.112231867828872e-06,6.328e-07,1.2,2.142374351344392,1.071641718345028,1.070732632999364,0.9752398839049338,1.0972666063579033,0.01171206379963325,0.010929085345539347
(1.4+0.2j),5.153325546102175e-06,6.328e-07,1.2,2.1417819110080285,1.071776307339735,1.0700056036682934,0.9752950427930924,1.096483791476499,0.011806060312731608,0.0110154145336871
(1.4+0.2j),5.194749547889295e-06,6.328e-07,1.2,2.1411912566913793,1.071910103395236,1.0692811532961433,0.9753495202493745,1.0957042515943785,0.011839777817285882,0.011045495121077616
(1.4+0.2j),5.236506528431338e-06,6.328e-07,1.2,2.140602414985633,1.0720430872625895,1.0685593277230434,0.9754033264890234,1.0949280215301407,0.011768041485010412,0.010977209428269848
(1.4+0.2j),5.2785991643130495e-06,6.328e-07,1.2,2.140015397417095,1.0721752455794116,1.0678401518376832,0.9754564729196988,1.09415511401239,0.011701408584121501,0.01091370895976802
(1.4+0.2j),5.321030153634378e-06,6.328e-07,1.2,2.139430203064815,1.0723065655341761,1.067123637530639,0.97550896958067,1.0933855302459838,0.011737856619287317,0.010946362725514072
(1.4+0.2j),5.363802216183422e-06,6.328e-07,1.2,2.138846845204557,1.072437030397223,1.066409814807334,0.9755608254049274,1.0926192906354328,0.01181667211411782,0.011018523026700233
(1.4+0.2j),5.406918093610764e-06,6.328e-07,1.2,2.138265343948975,1.0725666245882903,1.0656987193606848,0.9756120503925599,1.0918564201517662,0.011815866169670746,0.01101644028333095
(1.4+0.2j),5.450380549605214e-06,6.328e-07,1.2,2.137685704562482,1.0726953364498866,1.0649903681125954,0.9756626550000761,1.0910969245955857,0.011741459240936435,0.010945753973159894
(1.4+0.2j),5.494192370070952e-06,6.328e-07,1.2,2.1371079281943888,1.0728231531229404,1.0642847750714484,0.9757126483796458,1.0903408082178023,0.011713483243946403,0.010918372902233677
(1.4+0.2j),5.538356363306105e-06,6.328e-07,1.2,2.13653202809274,1.0729500591279304,1.0635819689648096,0.9757620392890712,1.089588090342741,0.011772929604977224,0.010972486095528058
(1.4+0.2j),5.582875360182757e-06,6.328e-07,1.2,2.1359580160185527,1.0730760410068365,1.0628819750117162,0.9758108373804784,1.0888387858707431,0.011819481157394875,0.011014579308196085
(1.4+0.2j),5.627752214328406e-06,6.328e-07,1.2,2.135385891881293,1.0732010872032225,1.0621848046780706,0.9758590520729739,1.0880928962394716,0.011778829160793914,0.010975416724082634
(1.4+0.2j),5.672989802308877e-06,6.328e-07,1.2,2.1348156589137424,1.073325184036183,1.0614904748775593,0.9759066917758555,1.0873504293612797,0.01172296234425843,0.01092209753261807
(1.4+0.2j),5.718591023812708e-06,6.328e-07,1.2,2.134247327182022,1.0734483170239137,1.0607990101581084,0.9759537650962085,1.0866114005463452,0.011745146818799582,0.010941511233034919
(1.4+0.2j),5.764558801837016e-06,6.328e-07,1.2,2.1336808996300034,1.073570473858268,1.0601104257717353,0.9760002810936608,1.085875815370479,0.011802940440517287,0.010994099342262184
(1.4+0.2j),5.810896082874863e-06,6.328e-07,1.2,2.133116374215076,1.0736916421937859,1.0594247320212902,0.9760462481608937,1.0851436751701227,0.011795940027222668,0.010986338687633811
(1.4+0.2j),5.857605837104118e-06,6.328e-07,1.2,2.132553755093872,1.0738118079797783,1.0587419471140938,0.9760916742403645,1.0844149896238175,0.011740529881339907,0.010933507895976686
(1.4+0.2j),5.904691058577846e-06,6.328e-07,1.2,2.1319930461715226,1.073930958056852,1.0580620881146707,0.9761365676877034,1.0836897668403402,0.011736187809354731,0.010928251691887105
(1.4+0.2j),5.952154765416223e-06,6.328e-07,1.2,2.131434244447348,1.0740490804943508,1.0573851639529974,0.9761809367174568,1.0829680069698497,0.011786864420506445,0.010974232588217779
(1.4+0.2j),6e-06,6.328e-07,1.2,2.130877348804483,1.074166162293307,1.056711186511176,0.9762247889302098,1.082249713743726,0.011798434375290786,0.010983807523876515
